run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,67,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,1,0,greedy,0,0,1.0,1.0,-0.788750171661377,0.021321991312870603,0.0,-0.788750171661377,0.021321991312870603,0.0,-0.788750171661377,0.021321991312870603,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,3,3,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.4,0.4,0.4,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.4,0.4,0.4,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,2,sample_2,0,0,0.0,0.0,1.3193905353546143,0.021526082725068285,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.4,0.4,0.0,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,2,3,3,2,2,0,1,1,0.0,0.0,0.0,0.0,-0.5,0.5,-0.4,0.4,-0.3333333333333333,0.3333333333333333
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,68,10,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,82,MakeCocktail,,Complete the task: Make Cocktail.,3,3,2,0,greedy,0,0,1.0,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,0.21975916624069214,0.02495066885014574,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.4,0.4,0.4,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,2,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,0,greedy,0,0,1.0,1.0,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,2,sample_2,0,0,0.0,0.0,-0.4835565984249115,0.07069150277425607,0.33040771619878423,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,0,greedy,0,0,1.0,1.0,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,69,11,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,3,0,greedy,0,0,1.0,1.0,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,-0.3036630153656006,0.05177919914252116,0.07261801623004562,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,0.4,0.4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,5,5,5,3,3,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,70,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,1,0.0,1.0,2.3403708934783936,0.14721714673044417,2.0,2.3403708934783936,0.14721714673044417,2.0,0.17049002647399902,0.04461109822721654,0.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,7,7,4,2,2,5,5,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,70,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,1,sample_1,0,1,1.0,0.0,0.17049002647399902,0.04461109822721654,0.0,2.3403708934783936,0.14721714673044417,2.0,0.17049002647399902,0.04461109822721654,0.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,4,7,4,2,2,2,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,70,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,1,sample_1,0,1,1.0,0.0,0.17049002647399902,0.04461109822721654,0.0,2.3403708934783936,0.14721714673044417,2.0,0.17049002647399902,0.04461109822721654,0.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,4,7,4,2,2,2,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,70,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,1,sample_1,0,1,1.0,0.0,0.17049002647399902,0.04461109822721654,0.0,2.3403708934783936,0.14721714673044417,2.0,0.17049002647399902,0.04461109822721654,0.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,4,7,4,2,2,2,5,2,0.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,71,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,71,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,71,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,71,11,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,91,MakeSalad,,Complete the task: Make Salad.,3,3,2,0,greedy,0,0,1.0,1.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,0.17049002647399902,0.04461109822721654,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,72,12,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,3,0,greedy,0,2,0.0,1.0,1.313035488128662,0.01929712533825545,0.7020945167408581,1.313035488128662,0.01929712533825545,0.7020945167408581,2.6833012104034424,0.019053628141140422,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.125,0.125,0.14285714285714285,0.2,0.2,0.2,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.125,0.125,0.14285714285714285,0.125,0.125,0.1428571428571429,8,8,7,5,5,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.01785714285714285
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,72,12,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,3,0,greedy,0,2,0.0,1.0,1.313035488128662,0.01929712533825545,0.7020945167408581,1.313035488128662,0.01929712533825545,0.7020945167408581,2.6833012104034424,0.019053628141140422,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.125,0.125,0.14285714285714285,0.2,0.2,0.2,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.125,0.125,0.14285714285714285,0.125,0.125,0.1428571428571429,8,8,7,5,5,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.01785714285714285
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,72,12,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,3,2,sample_2,0,2,1.0,0.0,2.6833012104034424,0.019053628141140422,1.0,1.313035488128662,0.01929712533825545,0.7020945167408581,2.6833012104034424,0.019053628141140422,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.14285714285714285,0.125,0.14285714285714285,0.2,0.2,0.2,0.16666666666666666,0.15384615384615385,0.16666666666666666,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.14285714285714285,0.125,0.14285714285714285,0.1428571428571429,0.125,0.1428571428571429,7,8,7,5,5,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.01785714285714285,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic_goal,72,12,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,3,0,greedy,0,2,0.0,1.0,1.313035488128662,0.01929712533825545,0.7020945167408581,1.313035488128662,0.01929712533825545,0.7020945167408581,2.6833012104034424,0.019053628141140422,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.125,0.125,0.14285714285714285,0.2,0.2,0.2,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.125,0.125,0.14285714285714285,0.125,0.125,0.1428571428571429,8,8,7,5,5,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.01785714285714285
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_greedy,73,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_critic,73,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_8b_galore_grounded_coin2_eval,plm_coin2_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_8b_galore_grounded/best_model,system1_goal,73,12,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,99,MakeCoffee,,Complete the task: Make Coffee.,3,3,1,0,greedy,0,0,1.0,1.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,2.408184051513672,0.018237970894929845,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,4,4,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
