run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,56,7,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,58,ReplaceBatteryOnKeyToCar,,Complete the task: Replace Battery On Key To Car.,3,3,2,0,greedy,0,0,1.0,1.0,0.41001248359680176,0.06230005991733756,1.0,0.41001248359680176,0.06230005991733756,1.0,0.41001248359680176,0.06230005991733756,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,1.1935083866119385,0.026870777709323335,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7,6,6,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,2,0.0,1.0,2.761624574661255,0.029398644930470397,1.0,2.761624574661255,0.029398644930470397,1.0,0.8365600109100342,0.0595715219433155,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.20000000000000004,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.20000000000000004,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,2,1.0,0.0,0.8365600109100342,0.0595715219433155,1.0,2.761624574661255,0.029398644930470397,1.0,0.8365600109100342,0.0595715219433155,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.20000000000000004,0.0,0.20000000000000004,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.20000000000000004,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,2,0.0,1.0,2.761624574661255,0.029398644930470397,1.0,2.761624574661255,0.029398644930470397,1.0,0.8365600109100342,0.0595715219433155,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.20000000000000004,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.20000000000000004,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,2,0.0,1.0,2.761624574661255,0.029398644930470397,1.0,2.761624574661255,0.029398644930470397,1.0,0.8365600109100342,0.0595715219433155,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.20000000000000004,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.20000000000000004,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,2,0,greedy,0,0,1.0,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,2,0,greedy,0,0,1.0,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,2,1,sample_1,0,0,0.0,0.0,1.8400967121124268,0.02508026024440202,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,3,4,4,6,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,2,0,greedy,0,0,1.0,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,-1.4981443881988525,0.046534841041836694,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,4,4,-1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,1.1033353805541992,0.029994744325208877,0.7652346055092156,1.1033353805541992,0.029994744325208877,0.7652346055092156,1.1033353805541992,0.029994744325208877,0.7652346055092156,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,1,sample_1,0,0,0.0,0.0,-0.6071834564208984,0.03726921040993503,0.48990857693732676,1.1033353805541992,0.029994744325208877,0.7652346055092156,1.1033353805541992,0.029994744325208877,0.7652346055092156,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,3,3,3,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,1.1033353805541992,0.029994744325208877,0.7652346055092156,1.1033353805541992,0.029994744325208877,0.7652346055092156,1.1033353805541992,0.029994744325208877,0.7652346055092156,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,,Complete the task: Install Closestool.,3,3,3,1,sample_1,0,0,0.0,0.0,-0.6071834564208984,0.03726921040993503,0.48990857693732676,1.1033353805541992,0.029994744325208877,0.7652346055092156,1.1033353805541992,0.029994744325208877,0.7652346055092156,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,3,3,3,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,1,0.0,1.0,1.4651037454605103,0.03510879092806363,1.0,1.4651037454605103,0.03510879092806363,1.0,1.332594394683838,0.036035719389133414,0.7616687849981024,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.125,0.125,0.14285714285714285,0.2,0.2,0.2,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.11111111111111116,0.11111111111111116,0.1428571428571429,9,9,7,5,5,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.031746031746031744
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,2,sample_2,0,1,0.0,0.0,1.0230973958969116,0.050190757524152474,1.0,1.4651037454605103,0.03510879092806363,1.0,1.332594394683838,0.036035719389133414,0.7616687849981024,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.1111111111111111,0.125,0.14285714285714285,0.2,0.2,0.2,0.14285714285714285,0.15384615384615385,0.16666666666666666,0.07692307692307693,0.08333333333333333,0.09090909090909091,0.1,0.1111111111111111,0.14285714285714285,0.09999999999999998,0.11111111111111116,0.1428571428571429,10,9,7,5,5,5,4,2,0.0,0.0,0.0,0.0,0.0,0.0,-0.010989010989011005,0.023809523809523808,-0.0111111111111111,0.042857142857142844
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,0,greedy,0,1,0.0,1.0,1.4651037454605103,0.03510879092806363,1.0,1.4651037454605103,0.03510879092806363,1.0,1.332594394683838,0.036035719389133414,0.7616687849981024,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.125,0.125,0.14285714285714285,0.2,0.2,0.2,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.09090909090909091,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.11111111111111116,0.11111111111111116,0.1428571428571429,9,9,7,5,5,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.031746031746031744
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,3,1,sample_1,0,1,1.0,0.0,1.332594394683838,0.036035719389133414,0.7616687849981024,1.4651037454605103,0.03510879092806363,1.0,1.332594394683838,0.036035719389133414,0.7616687849981024,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.14285714285714285,0.125,0.14285714285714285,0.2,0.2,0.2,0.16666666666666666,0.15384615384615385,0.16666666666666666,0.09090909090909091,0.08333333333333333,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.1428571428571429,0.11111111111111116,0.1428571428571429,7,9,7,5,5,2,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.012820512820512803,0.0,0.031746031746031744,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_greedy,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_goal,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin2_grounded_coin2_eval,plm_coin2_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin2_lora_grounded/best_adapter,system1_critic_goal,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_2/coin2_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,0.3217575252056122,0.021748112122396357,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
