task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_6,6,7,4,jack up,The vehicle is now jacked up off the ground.,4,jack up,The vehicle is now jacked up off the ground.,123.3,128.3,123.4,128.4,4,4,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_7,7,8,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,123.4,128.4,139.04,144.04,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_8,8,9,5,unscrew wheel,Wheel is now unscrewed and loosened.,5,unscrew wheel,Wheel is now unscrewed and loosened.,139.04,144.04,139.31,144.31,5,5,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_9,9,10,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,139.31,144.31,144.37,145.57,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_10,10,11,6,withdraw wheel,Wheel is now withdrawn.,6,withdraw wheel,Wheel is now withdrawn.,144.37,145.57,144.73,145.93,6,6,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_11,11,12,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,144.73,145.93,146.58,149.78,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_12,12,13,7,put wheel,Wheel is now placed in position.,7,put wheel,Wheel is now placed in position.,146.58,149.78,147.01,150.01,7,7,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_13,13,14,7,put wheel,Wheel is now placed in position.,4,jack up,The vehicle is now jacked up off the ground.,147.01,150.01,150.23,153.03,7,4,False,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_14,14,15,4,jack up,The vehicle is now jacked up off the ground.,4,jack up,The vehicle is now jacked up off the ground.,150.23,153.03,150.35,153.15,4,4,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_15,15,16,4,jack up,The vehicle is now jacked up off the ground.,8,screw wheel,Wheel is now screwed on tight.,150.35,153.15,158.32,164.62,4,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_16,16,17,8,screw wheel,Wheel is now screwed on tight.,8,screw wheel,Wheel is now screwed on tight.,158.32,164.62,158.58,164.61,8,8,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.727
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_17,17,18,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,158.58,164.61,164.72,166.32,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.727
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_18,18,19,9,jack down,The vehicle is now lowered back to the ground.,9,jack down,The vehicle is now lowered back to the ground.,164.72,166.32,164.84,166.34,9,9,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.818
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_19,19,20,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,164.84,166.34,166.44,170.34,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.818
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_20,20,21,10,tight wheel,Wheel is now tightened securely.,10,tight wheel,Wheel is now tightened securely.,166.44,170.34,166.47,170.37,10,10,True,True,Complete the task: Change a Tire.,put things back,0.909
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_21,21,22,10,tight wheel,Wheel is now tightened securely.,11,put things back,The tools are now put back in the trunk.,166.47,170.37,177.69,178.69,10,11,True,True,Complete the task: Change a Tire.,put things back,0.909
40567,Change a Tire,INMUrGdA_RA,40567_INMUrGdA_RA_22,22,23,11,put things back,The tools are now put back in the trunk.,11,put things back,The tools are now put back in the trunk.,177.69,178.69,177.78,178.68,11,11,True,True,Complete the task: Change a Tire.,(task complete),1.0
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,10.72,12.76,10.92,12.89,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_1,1,2,2,get things out,The tools and spare are now taken out of the trunk.,4,jack up,The vehicle is now jacked up off the ground.,10.92,12.89,26.43,47.43,2,4,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_2,2,3,4,jack up,The vehicle is now jacked up off the ground.,4,jack up,The vehicle is now jacked up off the ground.,26.43,47.43,36.01,47.44,4,4,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_3,3,4,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,36.01,47.44,51.35,58.3,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_4,4,5,5,unscrew wheel,Wheel is now unscrewed and loosened.,5,unscrew wheel,Wheel is now unscrewed and loosened.,51.35,58.3,51.88,58.26,5,5,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_5,5,6,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,51.88,58.26,58.34,59.67,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_6,6,7,6,withdraw wheel,Wheel is now withdrawn.,6,withdraw wheel,Wheel is now withdrawn.,58.34,59.67,58.78,59.98,6,6,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_7,7,8,6,withdraw wheel,Wheel is now withdrawn.,2,get things out,The tools and spare are now taken out of the trunk.,58.78,59.98,61.66,69.6,6,2,False,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_8,8,9,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,61.66,69.6,64.67,69.67,2,2,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_9,9,10,2,get things out,The tools and spare are now taken out of the trunk.,7,put wheel,Wheel is now placed in position.,64.67,69.67,74.35,79.75,2,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_10,10,11,7,put wheel,Wheel is now placed in position.,7,put wheel,Wheel is now placed in position.,74.35,79.75,74.47,79.74,7,7,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_11,11,12,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,74.47,79.74,81.59,87.41,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_12,12,13,8,screw wheel,Wheel is now screwed on tight.,8,screw wheel,Wheel is now screwed on tight.,81.59,87.41,81.63,93.82,8,8,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_13,13,14,8,screw wheel,Wheel is now screwed on tight.,10,tight wheel,Wheel is now tightened securely.,81.63,93.82,87.55,93.95,8,10,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_14,14,15,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,87.55,93.95,94.96,102.86,10,9,False,True,Complete the task: Change a Tire.,put things back,0.636
40567,Change a Tire,Xh22CPTRqis,40567_Xh22CPTRqis_15,15,16,9,jack down,The vehicle is now lowered back to the ground.,9,jack down,The vehicle is now lowered back to the ground.,94.96,102.86,99.13,102.42,9,9,True,True,Complete the task: Change a Tire.,put things back,0.727
40567,Change a Tire,V0nrZadIQxA,40567_V0nrZadIQxA_0,0,1,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,54.2,61.2,61.65,63.15,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,V0nrZadIQxA,40567_V0nrZadIQxA_1,1,2,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,61.65,63.15,466.83,472.33,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,V0nrZadIQxA,40567_V0nrZadIQxA_2,2,3,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,466.83,472.33,478.45,480.7,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,V0nrZadIQxA,40567_V0nrZadIQxA_3,3,4,8,screw wheel,Wheel is now screwed on tight.,10,tight wheel,Wheel is now tightened securely.,478.45,480.7,480.94,494.91,8,10,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.364
53193,Make a Latte,H-J0rxRBjJk,53193_H-J0rxRBjJk_0,0,1,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,26.87,30.97,37.88,52.38,5,6,True,True,Complete the task: Make a Latte.,pour milk,0.167
53193,Make a Latte,H-J0rxRBjJk,53193_H-J0rxRBjJk_1,1,2,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,37.88,52.38,56.53,66.53,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,Dy1DdrG8Qjw,53193_Dy1DdrG8Qjw_0,0,1,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,52.65,54.85,57.57,58.97,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.167
53193,Make a Latte,Dy1DdrG8Qjw,53193_Dy1DdrG8Qjw_1,1,2,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,57.57,58.97,59.49,62.29,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_0,0,1,6,pour milk,Milk is now poured in.,1,add coffee,Coffee is now added to the mixture.,91.06,96.73,139.68,141.83,6,1,False,True,Complete the task: Make a Latte.,(task complete),0.167
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_1,1,2,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,139.68,141.83,142.13,144.13,1,2,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_2,2,3,2,press coffee,Coffee is now pressed down.,3,pour water,Water is now poured in.,142.13,144.13,144.29,147.99,2,3,True,True,Complete the task: Make a Latte.,(task complete),0.5
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_3,3,4,3,pour water,Water is now poured in.,4,pour espresso,Espresso is now poured in.,144.29,147.99,148.04,155.34,3,4,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_4,4,5,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,148.04,155.34,156.86,163.44,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_5,5,6,6,pour milk,Milk is now poured in.,1,add coffee,Coffee is now added to the mixture.,156.86,163.44,269.09,270.74,6,1,False,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_6,6,7,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,269.09,270.74,271.38,273.91,1,2,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_7,7,8,2,press coffee,Coffee is now pressed down.,3,pour water,Water is now poured in.,271.38,273.91,274.29,279.18,2,3,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_8,8,9,3,pour water,Water is now poured in.,4,pour espresso,Espresso is now poured in.,274.29,279.18,276.03,279.17,3,4,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_9,9,10,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,276.03,279.17,289.56,296.92,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_10,10,11,6,pour milk,Milk is now poured in.,1,add coffee,Coffee is now added to the mixture.,289.56,296.92,388.97,390.35,6,1,False,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_11,11,12,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,388.97,390.35,391.21,392.93,1,2,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_12,12,13,2,press coffee,Coffee is now pressed down.,4,pour espresso,Espresso is now poured in.,391.21,392.93,393.65,399.25,2,4,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_13,13,14,4,pour espresso,Espresso is now poured in.,3,pour water,Water is now poured in.,393.65,399.25,393.68,397.24,4,3,False,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,IZqNQ3F46LE,53193_IZqNQ3F46LE_14,14,15,3,pour water,Water is now poured in.,6,pour milk,Milk is now poured in.,393.68,397.24,420.14,434.44,3,6,True,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,igKDiI3s5As,53193_igKDiI3s5As_0,0,1,4,pour espresso,Espresso is now poured in.,5,steam milk,Milk is now steamed.,19.73,45.77,192.3,286.46,4,5,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.167
53193,Make a Latte,igKDiI3s5As,53193_igKDiI3s5As_1,1,2,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,192.3,286.46,300.78,311.78,5,6,True,True,Complete the task: Make a Latte.,pour milk,0.333
53193,Make a Latte,BTaBGDRkXRQ,53193_BTaBGDRkXRQ_0,0,1,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,47.33,78.33,93.03,153.64,4,6,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.167
53193,Make a Latte,ewgO9vHwWqk,53193_ewgO9vHwWqk_0,0,1,1,add coffee,Coffee is now added to the mixture.,6,pour milk,Milk is now poured in.,20.81,23.31,25.2,27.3,1,6,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,ewgO9vHwWqk,53193_ewgO9vHwWqk_1,1,2,6,pour milk,Milk is now poured in.,5,steam milk,Milk is now steamed.,25.2,27.3,27.47,31.97,6,5,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,ewgO9vHwWqk,53193_ewgO9vHwWqk_2,2,3,5,steam milk,Milk is now steamed.,4,pour espresso,Espresso is now poured in.,27.47,31.97,32.2,40.2,5,4,False,True,Complete the task: Make a Latte.,(task complete),0.5
53193,Make a Latte,ewgO9vHwWqk,53193_ewgO9vHwWqk_3,3,4,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,32.2,40.2,81.94,87.74,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,x2ZN8cW7WKQ,53193_x2ZN8cW7WKQ_0,0,1,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,45.27,107.61,143.42,155.9,5,6,True,True,Complete the task: Make a Latte.,pour milk,0.167
53193,Make a Latte,HYKNx9Fd7I8,53193_HYKNx9Fd7I8_0,0,1,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,34.28,38.5,43.08,53.27,1,2,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,HYKNx9Fd7I8,53193_HYKNx9Fd7I8_1,1,2,2,press coffee,Coffee is now pressed down.,3,pour water,Water is now poured in.,43.08,53.27,84.82,89.26,2,3,True,True,Complete the task: Make a Latte.,pour water -> pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,HYKNx9Fd7I8,53193_HYKNx9Fd7I8_2,2,3,3,pour water,Water is now poured in.,4,pour espresso,Espresso is now poured in.,84.82,89.26,93.34,96.75,3,4,True,True,Complete the task: Make a Latte.,pour espresso -> steam milk -> pour milk,0.5
53193,Make a Latte,HYKNx9Fd7I8,53193_HYKNx9Fd7I8_3,3,4,4,pour espresso,Espresso is now poured in.,5,steam milk,Milk is now steamed.,93.34,96.75,117.88,132.18,4,5,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.667
53193,Make a Latte,HYKNx9Fd7I8,53193_HYKNx9Fd7I8_4,4,5,5,steam milk,Milk is now steamed.,6,pour milk,Milk is now poured in.,117.88,132.18,135.46,167.56,5,6,True,True,Complete the task: Make a Latte.,pour milk,0.833
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_0,0,1,3,pour water,Water is now poured in.,1,add coffee,Coffee is now added to the mixture.,29.87,33.77,39.82,45.92,3,1,False,True,Complete the task: Make a Latte.,pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_1,1,2,1,add coffee,Coffee is now added to the mixture.,4,pour espresso,Espresso is now poured in.,39.82,45.92,123.46,129.26,1,4,True,True,Complete the task: Make a Latte.,pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_2,2,3,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,123.46,129.26,141.93,152.93,4,6,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.5
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_3,3,4,6,pour milk,Milk is now poured in.,6,pour milk,Milk is now poured in.,141.93,152.93,168.0,176.6,6,6,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_4,4,5,6,pour milk,Milk is now poured in.,6,pour milk,Milk is now poured in.,168.0,176.6,190.41,197.11,6,6,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_5,5,6,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,190.41,197.11,206.36,213.16,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_6,6,7,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,206.36,213.16,221.53,223.03,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_7,7,8,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,221.53,223.03,235.87,238.87,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,XVJH3eYFpPc,53193_XVJH3eYFpPc_8,8,9,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,235.87,238.87,321.91,344.71,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,kmVJOFDVwD0,53193_kmVJOFDVwD0_0,0,1,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,64.75,71.75,158.94,179.84,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.167
53193,Make a Latte,kmVJOFDVwD0,53193_kmVJOFDVwD0_1,1,2,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,158.94,179.84,247.97,257.27,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,ZVUdubcXZpo,53193_ZVUdubcXZpo_0,0,1,6,pour milk,Milk is now poured in.,4,pour espresso,Espresso is now poured in.,10.39,11.55,21.51,23.68,6,4,False,True,Complete the task: Make a Latte.,(task complete),0.167
53193,Make a Latte,ZVUdubcXZpo,53193_ZVUdubcXZpo_1,1,2,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,21.51,23.68,24.51,29.32,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,6-qG9mIsDz4,53193_6-qG9mIsDz4_0,0,1,6,pour milk,Milk is now poured in.,5,steam milk,Milk is now steamed.,228.04,232.29,251.97,300.4,6,5,False,True,Complete the task: Make a Latte.,(task complete),0.167
53193,Make a Latte,6-qG9mIsDz4,53193_6-qG9mIsDz4_1,1,2,5,steam milk,Milk is now steamed.,4,pour espresso,Espresso is now poured in.,251.97,300.4,292.0,300.7,5,4,False,True,Complete the task: Make a Latte.,(task complete),0.333
53193,Make a Latte,6-qG9mIsDz4,53193_6-qG9mIsDz4_2,2,3,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,292.0,300.7,319.3,330.2,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.5
53193,Make a Latte,LGckexgzPHc,53193_LGckexgzPHc_0,0,1,1,add coffee,Coffee is now added to the mixture.,2,press coffee,Coffee is now pressed down.,58.14,68.12,70.54,75.54,1,2,True,True,Complete the task: Make a Latte.,press coffee -> pour water -> pour espresso -> steam milk -> pour milk,0.167
53193,Make a Latte,LGckexgzPHc,53193_LGckexgzPHc_1,1,2,2,press coffee,Coffee is now pressed down.,4,pour espresso,Espresso is now poured in.,70.54,75.54,91.15,104.16,2,4,True,True,Complete the task: Make a Latte.,pour water -> pour espresso -> steam milk -> pour milk,0.333
53193,Make a Latte,LGckexgzPHc,53193_LGckexgzPHc_2,2,3,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,91.15,104.16,113.49,118.49,4,6,True,True,Complete the task: Make a Latte.,steam milk -> pour milk,0.5
53193,Make a Latte,LGckexgzPHc,53193_LGckexgzPHc_3,3,4,6,pour milk,Milk is now poured in.,5,steam milk,Milk is now steamed.,113.49,118.49,135.5,152.5,6,5,False,True,Complete the task: Make a Latte.,(task complete),0.667
53193,Make a Latte,LGckexgzPHc,53193_LGckexgzPHc_4,4,5,5,steam milk,Milk is now steamed.,4,pour espresso,Espresso is now poured in.,135.5,152.5,168.28,173.92,5,4,False,True,Complete the task: Make a Latte.,(task complete),0.833
53193,Make a Latte,LGckexgzPHc,53193_LGckexgzPHc_5,5,6,4,pour espresso,Espresso is now poured in.,6,pour milk,Milk is now poured in.,168.28,173.92,177.38,187.18,4,6,True,True,Complete the task: Make a Latte.,(task complete),0.833
71781,Make Taco Salad,M97GBAFWYs4,71781_M97GBAFWYs4_0,0,1,1,add onion,Onion is now added to the mixture.,5,add tomato,Tomato is now added to the mixture.,148.59,149.89,149.82,154.0,1,5,True,True,Complete the task: Make Taco Salad.,add taco -> add lettuce -> add meat -> add tomato -> add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,M97GBAFWYs4,71781_M97GBAFWYs4_1,1,2,5,add tomato,Tomato is now added to the mixture.,7,stir,The contents are now stirred and combined.,149.82,154.0,154.05,157.95,5,7,True,True,Complete the task: Make Taco Salad.,add cheese -> stir -> add tortilla,0.25
71781,Make Taco Salad,M97GBAFWYs4,71781_M97GBAFWYs4_2,2,3,7,stir,The contents are now stirred and combined.,5,add tomato,Tomato is now added to the mixture.,154.05,157.95,185.69,188.59,7,5,False,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,M97GBAFWYs4,71781_M97GBAFWYs4_3,3,4,5,add tomato,Tomato is now added to the mixture.,1,add onion,Onion is now added to the mixture.,185.69,188.59,188.8,192.4,5,1,False,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_0,0,1,5,add tomato,Tomato is now added to the mixture.,1,add onion,Onion is now added to the mixture.,58.7,62.3,62.24,64.84,5,1,False,True,Complete the task: Make Taco Salad.,add cheese -> stir -> add tortilla,0.125
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_1,1,2,1,add onion,Onion is now added to the mixture.,7,stir,The contents are now stirred and combined.,62.24,64.84,77.79,83.59,1,7,True,True,Complete the task: Make Taco Salad.,add cheese -> stir -> add tortilla,0.25
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_2,2,3,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,77.79,83.59,104.2,112.2,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
71781,Make Taco Salad,KzL5RBfIoA4,71781_KzL5RBfIoA4_3,3,4,7,stir,The contents are now stirred and combined.,7,stir,The contents are now stirred and combined.,104.2,112.2,128.87,134.57,7,7,True,True,Complete the task: Make Taco Salad.,add tortilla,0.375
