task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action,state_change,next_step_idx,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
40567,Change a Tire,iJAI-cy2fZc,40567_iJAI-cy2fZc_8,8,9,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,431.05,464.81,465.88,482.18,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.636
40567,Change a Tire,iJAI-cy2fZc,40567_iJAI-cy2fZc_9,9,10,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,465.88,482.18,483.04,510.04,10,9,False,True,Complete the task: Change a Tire.,put things back,0.727
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,102.73,103.02,117.43,119.77,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_1,1,2,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,117.43,119.77,127.9,140.79,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_2,2,3,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,127.9,140.79,147.55,148.39,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_3,3,4,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,147.55,148.39,153.71,154.53,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_4,4,5,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,153.71,154.53,174.04,175.14,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_5,5,6,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,174.04,175.14,179.45,181.62,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_6,6,7,8,screw wheel,Wheel is now screwed on tight.,10,tight wheel,Wheel is now tightened securely.,179.45,181.62,182.32,184.78,8,10,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_7,7,8,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,182.32,184.78,193.02,193.8,10,9,False,True,Complete the task: Change a Tire.,put things back,0.727
40567,Change a Tire,PAG4g1nFlNg,40567_PAG4g1nFlNg_8,8,9,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,193.02,193.8,193.84,194.64,9,10,True,True,Complete the task: Change a Tire.,put things back,0.818
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,15.4,18.4,24.58,29.88,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_1,1,2,3,start loose,The lug nuts are now loosened.,3,start loose,The lug nuts are now loosened.,24.58,29.88,30.42,33.52,3,3,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_2,2,3,3,start loose,The lug nuts are now loosened.,3,start loose,The lug nuts are now loosened.,30.42,33.52,34.75,36.85,3,3,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_3,3,4,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,34.75,36.85,82.68,92.78,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_4,4,5,4,jack up,The vehicle is now jacked up off the ground.,3,start loose,The lug nuts are now loosened.,82.68,92.78,98.27,100.87,4,3,False,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_5,5,6,3,start loose,The lug nuts are now loosened.,6,withdraw wheel,Wheel is now withdrawn.,98.27,100.87,101.1,103.1,3,6,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_6,6,7,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,101.1,103.1,103.37,106.27,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_7,7,8,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,103.37,106.27,106.7,110.2,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_8,8,9,8,screw wheel,Wheel is now screwed on tight.,10,tight wheel,Wheel is now tightened securely.,106.7,110.2,110.38,112.68,8,10,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_9,9,10,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,110.38,112.68,113.02,119.32,10,9,False,True,Complete the task: Change a Tire.,put things back,0.636
40567,Change a Tire,EdNdiSMepng,40567_EdNdiSMepng_10,10,11,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,113.02,119.32,119.65,126.95,9,10,True,True,Complete the task: Change a Tire.,put things back,0.727
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,34.57,39.57,58.6,67.6,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_1,1,2,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,58.6,67.6,68.85,76.55,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_2,2,3,3,start loose,The lug nuts are now loosened.,1,brake on,The parking brake is now engaged.,68.85,76.55,86.73,89.13,3,1,False,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_3,3,4,1,brake on,The parking brake is now engaged.,4,jack up,The vehicle is now jacked up off the ground.,86.73,89.13,105.4,115.0,1,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_4,4,5,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,105.4,115.0,119.63,122.43,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_5,5,6,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,119.63,122.43,122.83,124.93,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_6,6,7,6,withdraw wheel,Wheel is now withdrawn.,8,screw wheel,Wheel is now screwed on tight.,122.83,124.93,132.62,138.22,6,8,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_7,7,8,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,132.62,138.22,139.07,143.47,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,17Z9jQeteAA,40567_17Z9jQeteAA_8,8,9,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,139.07,143.47,143.72,151.12,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.727
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,44.24,52.74,69.33,78.06,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_1,1,2,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,69.33,78.06,138.24,148.64,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_2,2,3,4,jack up,The vehicle is now jacked up off the ground.,6,withdraw wheel,Wheel is now withdrawn.,138.24,148.64,155.11,158.61,4,6,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_3,3,4,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,155.11,158.61,158.37,159.37,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_4,4,5,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,158.37,159.37,163.7,167.2,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_5,5,6,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,163.7,167.2,167.7,174.7,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,O6UjkyccfVM,40567_O6UjkyccfVM_6,6,7,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,167.7,174.7,175.12,181.62,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.636
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,20.98,76.16,109.54,118.54,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_1,1,2,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,109.54,118.54,127.73,156.9,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_2,2,3,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,127.73,156.9,163.8,189.26,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_3,3,4,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,163.8,189.26,189.89,195.79,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_4,4,5,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,189.89,195.79,195.8,200.8,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_5,5,6,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,195.8,200.8,200.86,202.85,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_6,6,7,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,200.86,202.85,203.3,222.63,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_7,7,8,8,screw wheel,Wheel is now screwed on tight.,10,tight wheel,Wheel is now tightened securely.,203.3,222.63,222.75,256.71,8,10,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_8,8,9,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,222.75,256.71,257.49,268.49,10,9,False,True,Complete the task: Change a Tire.,put things back,0.727
40567,Change a Tire,S15qByu-pNE,40567_S15qByu-pNE_9,9,10,9,jack down,The vehicle is now lowered back to the ground.,11,put things back,The tools are now put back in the trunk.,257.49,268.49,275.05,277.88,9,11,True,True,Complete the task: Change a Tire.,put things back,0.818
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_0,0,1,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,31.38,42.38,79.97,95.37,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_1,1,2,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,79.97,95.37,124.52,145.93,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_2,2,3,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,124.52,145.93,150.56,162.06,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_3,3,4,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,150.56,162.06,163.25,166.05,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_4,4,5,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,163.25,166.05,202.35,205.35,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_5,5,6,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,202.35,205.35,206.18,228.99,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_6,6,7,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,206.18,228.99,231.79,250.96,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_7,7,8,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,231.79,250.96,251.7,267.1,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.727
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_8,8,9,10,tight wheel,Wheel is now tightened securely.,9,jack down,The vehicle is now lowered back to the ground.,251.7,267.1,270.04,277.64,10,9,False,True,Complete the task: Change a Tire.,put things back,0.818
40567,Change a Tire,q-zvR4ibs8Q,40567_q-zvR4ibs8Q_9,9,10,9,jack down,The vehicle is now lowered back to the ground.,11,put things back,The tools are now put back in the trunk.,270.04,277.64,291.84,294.84,9,11,True,True,Complete the task: Change a Tire.,put things back,0.818
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_0,0,1,1,brake on,The parking brake is now engaged.,1,brake on,The parking brake is now engaged.,80.26,85.59,82.5,85.52,1,1,True,True,Complete the task: Change a Tire.,get things out -> start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_1,1,2,1,brake on,The parking brake is now engaged.,2,get things out,The tools and spare are now taken out of the trunk.,82.5,85.52,106.54,115.9,1,2,True,True,Complete the task: Change a Tire.,get things out -> start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_2,2,3,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,106.54,115.9,109.69,116.02,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_3,3,4,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,109.69,116.02,121.57,125.8,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_4,4,5,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,121.57,125.8,122.13,126.02,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_5,5,6,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,122.13,126.02,203.4,214.4,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_6,6,7,2,get things out,The tools and spare are now taken out of the trunk.,2,get things out,The tools and spare are now taken out of the trunk.,203.4,214.4,207.16,217.57,2,2,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_7,7,8,2,get things out,The tools and spare are now taken out of the trunk.,3,start loose,The lug nuts are now loosened.,207.16,217.57,237.88,337.84,2,3,True,True,Complete the task: Change a Tire.,start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.182
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_8,8,9,3,start loose,The lug nuts are now loosened.,3,start loose,The lug nuts are now loosened.,237.88,337.84,238.26,353.57,3,3,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_9,9,10,3,start loose,The lug nuts are now loosened.,3,start loose,The lug nuts are now loosened.,238.26,353.57,346.55,354.04,3,3,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_10,10,11,3,start loose,The lug nuts are now loosened.,4,jack up,The vehicle is now jacked up off the ground.,346.55,354.04,385.21,400.21,3,4,True,True,Complete the task: Change a Tire.,jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.273
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_11,11,12,4,jack up,The vehicle is now jacked up off the ground.,4,jack up,The vehicle is now jacked up off the ground.,385.21,400.21,389.92,400.23,4,4,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_12,12,13,4,jack up,The vehicle is now jacked up off the ground.,5,unscrew wheel,Wheel is now unscrewed and loosened.,389.92,400.23,400.94,409.94,4,5,True,True,Complete the task: Change a Tire.,unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.364
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_13,13,14,5,unscrew wheel,Wheel is now unscrewed and loosened.,5,unscrew wheel,Wheel is now unscrewed and loosened.,400.94,409.94,402.32,409.32,5,5,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_14,14,15,5,unscrew wheel,Wheel is now unscrewed and loosened.,6,withdraw wheel,Wheel is now withdrawn.,402.32,409.32,408.59,415.59,5,6,True,True,Complete the task: Change a Tire.,withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.455
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_15,15,16,6,withdraw wheel,Wheel is now withdrawn.,6,withdraw wheel,Wheel is now withdrawn.,408.59,415.59,409.7,416.7,6,6,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_16,16,17,6,withdraw wheel,Wheel is now withdrawn.,7,put wheel,Wheel is now placed in position.,409.7,416.7,452.39,456.0,6,7,True,True,Complete the task: Change a Tire.,put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.545
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_17,17,18,7,put wheel,Wheel is now placed in position.,7,put wheel,Wheel is now placed in position.,452.39,456.0,452.73,456.26,7,7,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_18,18,19,7,put wheel,Wheel is now placed in position.,8,screw wheel,Wheel is now screwed on tight.,452.73,456.26,455.97,468.97,7,8,True,True,Complete the task: Change a Tire.,screw wheel -> jack down -> tight wheel -> put things back,0.636
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_19,19,20,8,screw wheel,Wheel is now screwed on tight.,8,screw wheel,Wheel is now screwed on tight.,455.97,468.97,456.42,468.51,8,8,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.727
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_20,20,21,8,screw wheel,Wheel is now screwed on tight.,9,jack down,The vehicle is now lowered back to the ground.,456.42,468.51,475.44,484.44,8,9,True,True,Complete the task: Change a Tire.,jack down -> tight wheel -> put things back,0.727
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_21,21,22,9,jack down,The vehicle is now lowered back to the ground.,9,jack down,The vehicle is now lowered back to the ground.,475.44,484.44,476.36,483.97,9,9,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.818
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_22,22,23,9,jack down,The vehicle is now lowered back to the ground.,10,tight wheel,Wheel is now tightened securely.,476.36,483.97,489.3,502.3,9,10,True,True,Complete the task: Change a Tire.,tight wheel -> put things back,0.818
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_23,23,24,10,tight wheel,Wheel is now tightened securely.,10,tight wheel,Wheel is now tightened securely.,489.3,502.3,489.78,502.19,10,10,True,True,Complete the task: Change a Tire.,put things back,0.909
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_24,24,25,10,tight wheel,Wheel is now tightened securely.,11,put things back,The tools are now put back in the trunk.,489.78,502.19,516.79,520.87,10,11,True,True,Complete the task: Change a Tire.,put things back,0.909
40567,Change a Tire,zlyrv-h97z8,40567_zlyrv-h97z8_25,25,26,11,put things back,The tools are now put back in the trunk.,11,put things back,The tools are now put back in the trunk.,516.79,520.87,517.49,522.49,11,11,True,True,Complete the task: Change a Tire.,(task complete),1.0
40567,Change a Tire,3gSyHyrFN2Y,40567_3gSyHyrFN2Y_0,0,1,1,brake on,The parking brake is now engaged.,2,get things out,The tools and spare are now taken out of the trunk.,14.07,15.67,31.4,40.4,1,2,True,True,Complete the task: Change a Tire.,get things out -> start loose -> jack up -> unscrew wheel -> withdraw wheel -> put wheel -> screw wheel -> jack down -> tight wheel -> put things back,0.091
