run_id,model_tag,system1_model,config,case_id,base_sample_id,condition_family,condition_label,prompt_variant,prefix_len,source_dataset,task_id,task_name,video_id,goal,n_candidates,n_valid_candidates,n_unique_valid_candidates,selected_idx,selected_strategy,greedy_idx,oracle_idx,selected_is_oracle,selected_is_greedy,critic_score,goal_score,combined_score,greedy_critic_score,greedy_goal_score,greedy_combined_score,oracle_critic_score,oracle_goal_score,oracle_combined_score,gold_len,exact_match,greedy_exact_match,oracle_exact_match,task_success,greedy_task_success,oracle_task_success,ordered_ratio,greedy_ordered_ratio,oracle_ordered_ratio,step_precision,greedy_step_precision,oracle_step_precision,step_recall,greedy_step_recall,oracle_step_recall,step_f1,greedy_step_f1,oracle_step_f1,step_iou,greedy_step_iou,oracle_step_iou,step_accuracy,greedy_step_accuracy,oracle_step_accuracy,edit_similarity,greedy_edit_similarity,oracle_edit_similarity,pred_len,greedy_pred_len,oracle_pred_len,greedy_gold_len,oracle_gold_len,length_delta,greedy_length_delta,oracle_length_delta,gain_vs_greedy_exact_match,oracle_gap_exact_match,gain_vs_greedy_task_success,oracle_gap_task_success,gain_vs_greedy_ordered_ratio,oracle_gap_ordered_ratio,gain_vs_greedy_step_f1,oracle_gap_step_f1,gain_vs_greedy_step_accuracy,oracle_gap_step_accuracy
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,56,7,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,58,ReplaceBatteryOnKeyToCar,0EfvmGJASrY,Complete the task: Replace Battery On Key To Car.,3,3,1,0,greedy,0,0,1.0,1.0,-2.2054216861724854,0.0233154536331881,0.0,-2.2054216861724854,0.0233154536331881,0.0,-2.2054216861724854,0.0233154536331881,0.0,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,2,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.25,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.25,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.25,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,57,8,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,-0.3955910801887512,0.032160833115533416,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.25,0.25,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666663,0.16666666666666663,0.16666666666666663,4,4,4,6,6,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,-0.3955910801887512,0.032160833115533416,0.36487916685106236,-0.3955910801887512,0.032160833115533416,0.36487916685106236,-0.3955910801887512,0.032160833115533416,0.36487916685106236,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,5,5,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,1,sample_1,0,0,0.0,0.0,-0.48856058716773987,0.052510895861829,1.0,-0.3955910801887512,0.032160833115533416,0.36487916685106236,-0.3955910801887512,0.032160833115533416,0.36487916685106236,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.0,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3,5,5,-1,-2,-2,0.0,0.0,0.0,0.0,-0.2,0.2,-0.25,0.25,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,2,sample_2,0,0,0.0,0.0,0.4661158621311188,0.024729395559663914,1.0,-0.3955910801887512,0.032160833115533416,0.36487916685106236,-0.3955910801887512,0.032160833115533416,0.36487916685106236,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.25,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.22222222222222224,0.25,0.25,0.125,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,3,3,5,5,-1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,-0.027777777777777762,0.027777777777777762,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,58,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,0,1.0,1.0,-0.3955910801887512,0.032160833115533416,0.36487916685106236,-0.3955910801887512,0.032160833115533416,0.36487916685106236,-0.3955910801887512,0.032160833115533416,0.36487916685106236,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,5,5,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.9888191223144531,0.020284664341350345,0.0,-1.9888191223144531,0.020284664341350345,0.0,-1.67060387134552,0.02869922984063411,1.100861431025535,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.28571428571428575,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,4,4,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714285714285754,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.9888191223144531,0.020284664341350345,0.0,-1.9888191223144531,0.020284664341350345,0.0,-1.67060387134552,0.02869922984063411,1.100861431025535,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.28571428571428575,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,4,4,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714285714285754,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.9888191223144531,0.020284664341350345,0.0,-1.9888191223144531,0.020284664341350345,0.0,-1.67060387134552,0.02869922984063411,1.100861431025535,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.28571428571428575,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,4,4,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714285714285754,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,59,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@2,goal_plus_interpretation_prefix,2,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,3,0,greedy,0,1,0.0,1.0,-1.9888191223144531,0.020284664341350345,0.0,-1.9888191223144531,0.020284664341350345,0.0,-1.67060387134552,0.02869922984063411,1.100861431025535,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.28571428571428575,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4,4,3,4,4,0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714285714285754,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,60,8,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@3,goal_plus_interpretation_prefix,3,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,72,InstallClosestool,08Ma116oXqQ,Complete the task: Install Closestool.,3,3,1,0,greedy,0,0,1.0,1.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,-2.5673110485076904,0.024858510458764194,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,1,sample_1,0,0,0.0,0.0,1.4221324920654297,0.023931950485227782,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.4,0.20000000000000004,0.4000000000000001,0.4000000000000001,0.1111111111111111,0.25,0.25,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,-0.2,0.2,-0.20000000000000004,0.20000000000000004,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic_goal,61,9,goal_plus_interpretation,goal_plus_interpretation,goal_plus_interpretation,0,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,2,0,greedy,0,0,1.0,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,0.831491231918335,0.026587055387610414,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.25,0.25,0.25,0.2,0.2,0.2,0.19999999999999996,0.19999999999999996,0.19999999999999996,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_greedy,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.831491231918335,0.026587055387610414,0.0,0.831491231918335,0.026587055387610414,0.0,0.831491231918335,0.026587055387610414,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_critic,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.831491231918335,0.026587055387610414,0.0,0.831491231918335,0.026587055387610414,0.0,0.831491231918335,0.026587055387610414,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plm_coin3_8b_galore_grounded_coin3_eval,plm_coin3_8b_galore_grounded,/home/hpc/v123be/v123be21/mmfm/mmfm_project/checkpoints/system1_plm_coin3_8b_galore_grounded/best_model,system1_goal,62,9,goal_plus_interpretation_prefix,goal_plus_interpretation_prefix@1,goal_plus_interpretation_prefix,1,/home/hpc/v123be/v123be21/mmfm/mmfm_project/data/coin_3/coin3_system1_test_goal_plus_interpretation.jsonl,78,MakePaperDice,-0bbAfOuh-M,Complete the task: Make Paper Dice.,3,3,1,0,greedy,0,0,1.0,1.0,0.831491231918335,0.026587055387610414,0.0,0.831491231918335,0.026587055387610414,0.0,0.831491231918335,0.026587055387610414,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
