task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
75,IronClothes,P8XrGcVnWig,75_P8XrGcVnWig_10,10,11,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,96.0,98.0,99.0,113.0,0.0,129.7272631473437,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,P8XrGcVnWig,75_P8XrGcVnWig_11,11,12,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,99.0,113.0,115.0,121.0,0.0,129.7272631473437,5,4,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,P8XrGcVnWig,75_P8XrGcVnWig_12,12,13,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,115.0,121.0,122.0,128.0,0.0,129.7272631473437,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,QWYNuhJZ30s,75_QWYNuhJZ30s_0,0,1,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,3,172,flip the clothes repeatly,The state changes: flip the clothes repeatly is performed.,10.0,23.0,28.0,39.0,7.318837029041534,72.78887236450642,5,3,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,QWYNuhJZ30s,75_QWYNuhJZ30s_1,1,2,3,172,flip the clothes repeatly,The state changes: flip the clothes repeatly is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,28.0,39.0,46.0,49.0,7.318837029041534,72.78887236450642,3,4,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,QWYNuhJZ30s,75_QWYNuhJZ30s_2,2,3,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,46.0,49.0,51.0,65.0,7.318837029041534,72.78887236450642,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_0,0,1,3,172,flip the clothes repeatly,The state changes: flip the clothes repeatly is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,17.0,44.0,45.0,66.0,0.0,175.123333,3,4,True,True,Complete the task: Iron Clothes.,put the clothes neatly on a ironing table -> iron the cloths with the iron -> hang the ironed clothes,0.5
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_1,1,2,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,45.0,66.0,67.0,91.0,0.0,175.123333,4,5,True,True,Complete the task: Iron Clothes.,iron the cloths with the iron -> hang the ironed clothes,0.667
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_2,2,3,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,67.0,91.0,93.5,104.0,0.0,175.123333,5,4,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_3,3,4,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,93.5,104.0,105.0,111.0,0.0,175.123333,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_4,4,5,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,3,172,flip the clothes repeatly,The state changes: flip the clothes repeatly is performed.,105.0,111.0,114.5,116.0,0.0,175.123333,5,3,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_5,5,6,3,172,flip the clothes repeatly,The state changes: flip the clothes repeatly is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,114.5,116.0,118.0,123.0,0.0,175.123333,3,4,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_6,6,7,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,118.0,123.0,124.0,127.0,0.0,175.123333,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_7,7,8,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,124.0,127.0,128.0,132.5,0.0,175.123333,5,4,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_8,8,9,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,128.0,132.5,133.0,140.0,0.0,175.123333,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_9,9,10,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,133.0,140.0,143.5,145.0,0.0,175.123333,5,4,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_10,10,11,4,173,put the clothes neatly on a ironing table,The clothes neatly on a ironing table is now placed in position.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,143.5,145.0,145.5,164.0,0.0,175.123333,4,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,f_3qWYcpxD4,75_f_3qWYcpxD4_11,11,12,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,3,172,flip the clothes repeatly,The state changes: flip the clothes repeatly is performed.,145.5,164.0,165.0,174.0,0.0,175.123333,5,3,False,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
75,IronClothes,vSeh4rGngtQ,75_vSeh4rGngtQ_0,0,1,1,170,get an iron prepared,The state changes: get an iron prepared is performed.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,59.0,82.0,92.0,115.0,49.09364388999953,200.71928430847663,1,5,True,True,Complete the task: Iron Clothes.,make the clothes wet -> flip the clothes repeatly -> put the clothes neatly on a ironing table -> iron the cloths with the iron -> hang the ironed clothes,0.167
75,IronClothes,vSeh4rGngtQ,75_vSeh4rGngtQ_1,1,2,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,5,174,iron the cloths with the iron,The state changes: iron the cloths with the iron is performed.,92.0,115.0,126.0,181.0,49.09364388999953,200.71928430847663,5,5,True,True,Complete the task: Iron Clothes.,hang the ironed clothes,0.833
76,PractiseKarate,L3CliF1Nd0E,76_L3CliF1Nd0E_0,0,1,1,494,march into the area and salute,The state changes: march into the area and salute is performed.,2,495,begin to practise karate,To practise karate is now started.,7.0,23.0,24.0,143.0,1.19447985217072,153.68076647428003,1,2,True,True,Complete the task: Practise Karate.,begin to practise karate -> exit from the area and salute,0.333
76,PractiseKarate,L3CliF1Nd0E,76_L3CliF1Nd0E_1,1,2,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,24.0,143.0,144.0,153.0,1.19447985217072,153.68076647428003,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
76,PractiseKarate,Pv8JcwozmaI,76_Pv8JcwozmaI_0,0,1,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,13.0,77.0,78.0,80.0,8.364302362292527,89.00373822940033,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
76,PractiseKarate,SSfrCLjs_7U,76_SSfrCLjs_7U_0,0,1,1,494,march into the area and salute,The state changes: march into the area and salute is performed.,2,495,begin to practise karate,To practise karate is now started.,1.0,2.0,3.0,84.0,0.0,88.165,1,2,True,True,Complete the task: Practise Karate.,begin to practise karate -> exit from the area and salute,0.333
76,PractiseKarate,SSfrCLjs_7U,76_SSfrCLjs_7U_1,1,2,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,3.0,84.0,85.0,87.0,0.0,88.165,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
76,PractiseKarate,Z69U7zrJva0,76_Z69U7zrJva0_0,0,1,1,494,march into the area and salute,The state changes: march into the area and salute is performed.,2,495,begin to practise karate,To practise karate is now started.,7.0,23.0,31.0,99.0,1.1292422337534145,102.353333,1,2,True,True,Complete the task: Practise Karate.,begin to practise karate -> exit from the area and salute,0.333
76,PractiseKarate,Z69U7zrJva0,76_Z69U7zrJva0_1,1,2,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,31.0,99.0,100.0,102.0,1.1292422337534145,102.353333,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
76,PractiseKarate,bLJOji9W4PA,76_bLJOji9W4PA_0,0,1,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,10.0,113.0,114.0,115.0,4.643470083118981,116.37417606175919,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
76,PractiseKarate,mjF-6IQaQ0U,76_mjF-6IQaQ0U_0,0,1,1,494,march into the area and salute,The state changes: march into the area and salute is performed.,2,495,begin to practise karate,To practise karate is now started.,3.0,6.0,7.0,144.0,0.0,159.93012613228754,1,2,True,True,Complete the task: Practise Karate.,begin to practise karate -> exit from the area and salute,0.333
76,PractiseKarate,mjF-6IQaQ0U,76_mjF-6IQaQ0U_1,1,2,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,7.0,144.0,145.0,151.0,0.0,159.93012613228754,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
76,PractiseKarate,qDs-wbzr_74,76_qDs-wbzr_74_0,0,1,1,494,march into the area and salute,The state changes: march into the area and salute is performed.,2,495,begin to practise karate,To practise karate is now started.,29.0,35.0,40.0,167.0,25.70341272981374,186.5585989666073,1,2,True,True,Complete the task: Practise Karate.,begin to practise karate -> exit from the area and salute,0.333
76,PractiseKarate,qDs-wbzr_74,76_qDs-wbzr_74_1,1,2,2,495,begin to practise karate,To practise karate is now started.,3,496,exit from the area and salute,The state changes: exit from the area and salute is performed.,40.0,167.0,168.0,177.0,25.70341272981374,186.5585989666073,2,3,True,True,Complete the task: Practise Karate.,exit from the area and salute,0.667
77,LubricateALock,Xo5gNN9bTeQ,77_Xo5gNN9bTeQ_0,0,1,3,400,insert the key repeatly,The key repeatly is now inserted into position.,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,32.5,35.0,57.0,61.0,21.492197629699923,116.54973946172811,3,1,False,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,Xo5gNN9bTeQ,77_Xo5gNN9bTeQ_1,1,2,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,57.0,61.0,73.0,75.5,21.492197629699923,116.54973946172811,1,1,True,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,Xo5gNN9bTeQ,77_Xo5gNN9bTeQ_2,2,3,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,73.0,75.5,81.0,84.5,21.492197629699923,116.54973946172811,1,1,True,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,Xo5gNN9bTeQ,77_Xo5gNN9bTeQ_3,3,4,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,3,400,insert the key repeatly,The key repeatly is now inserted into position.,81.0,84.5,97.5,103.5,21.492197629699923,116.54973946172811,1,3,True,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,Xo5gNN9bTeQ,77_Xo5gNN9bTeQ_4,4,5,3,400,insert the key repeatly,The key repeatly is now inserted into position.,2,399,wipe off the redundant lubricant,The state changes: wipe off the redundant lubricant is performed.,97.5,103.5,107.5,110.5,21.492197629699923,116.54973946172811,3,2,False,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,ZduR-6BSHWg,77_ZduR-6BSHWg_0,0,1,3,400,insert the key repeatly,The key repeatly is now inserted into position.,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,86.5,91.5,92.0,95.5,75.9942952773646,117.50856511346596,3,1,False,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,ZduR-6BSHWg,77_ZduR-6BSHWg_1,1,2,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,3,400,insert the key repeatly,The key repeatly is now inserted into position.,92.0,95.5,96.0,98.0,75.9942952773646,117.50856511346596,1,3,True,True,Complete the task: Lubricate A Lock.,(task complete),1.0
77,LubricateALock,_g449lljfRw,77__g449lljfRw_0,0,1,1,398,apply the lubricant on the lock,The lubricant on the lock is now applied.,3,400,insert the key repeatly,The key repeatly is now inserted into position.,31.5,37.5,43.5,45.5,25.45186509594644,70.74268513260849,1,3,True,True,Complete the task: Lubricate A Lock.,wipe off the redundant lubricant -> insert the key repeatly,0.333
77,LubricateALock,_g449lljfRw,77__g449lljfRw_1,1,2,3,400,insert the key repeatly,The key repeatly is now inserted into position.,3,400,insert the key repeatly,The key repeatly is now inserted into position.,43.5,45.5,50.0,65.5,25.45186509594644,70.74268513260849,3,3,True,True,Complete the task: Lubricate A Lock.,(task complete),1.0
78,MakePaperDice,74qA-iymK9c,78_74qA-iymK9c_0,0,1,3,350,cut paper,Paper is now cut into pieces.,1,348,fold or bent paper,Or bent paper is now folded.,19.0,66.0,69.0,142.0,7.9264948932123325,144.381678,3,1,False,True,Complete the task: Make Paper Dice.,paint on the paper -> measure and mark,0.6
78,MakePaperDice,HgkC8vNqmNQ,78_HgkC8vNqmNQ_0,0,1,4,351,paint on the paper,The state changes: paint on the paper is performed.,3,350,cut paper,Paper is now cut into pieces.,22.0,138.0,141.0,165.0,8.468350263296232,198.181667,4,3,False,True,Complete the task: Make Paper Dice.,measure and mark,0.8
78,MakePaperDice,HgkC8vNqmNQ,78_HgkC8vNqmNQ_1,1,2,3,350,cut paper,Paper is now cut into pieces.,1,348,fold or bent paper,Or bent paper is now folded.,141.0,165.0,166.0,180.0,8.468350263296232,198.181667,3,1,False,True,Complete the task: Make Paper Dice.,measure and mark,0.8
78,MakePaperDice,HgkC8vNqmNQ,78_HgkC8vNqmNQ_2,2,3,1,348,fold or bent paper,Or bent paper is now folded.,2,349,put paper together,Paper together is now placed in position.,166.0,180.0,181.0,186.0,8.468350263296232,198.181667,1,2,True,True,Complete the task: Make Paper Dice.,measure and mark,0.8
78,MakePaperDice,vUws412hdjo,78_vUws412hdjo_0,0,1,5,352,measure and mark,The state changes: measure and mark is performed.,1,348,fold or bent paper,Or bent paper is now folded.,15.0,16.5,22.5,37.5,7.8139946572390295,178.7844158458897,5,1,False,True,Complete the task: Make Paper Dice.,(task complete),1.0
78,MakePaperDice,vUws412hdjo,78_vUws412hdjo_1,1,2,1,348,fold or bent paper,Or bent paper is now folded.,5,352,measure and mark,The state changes: measure and mark is performed.,22.5,37.5,40.5,46.5,7.8139946572390295,178.7844158458897,1,5,True,True,Complete the task: Make Paper Dice.,(task complete),1.0
78,MakePaperDice,vUws412hdjo,78_vUws412hdjo_2,2,3,5,352,measure and mark,The state changes: measure and mark is performed.,1,348,fold or bent paper,Or bent paper is now folded.,40.5,46.5,48.0,67.5,7.8139946572390295,178.7844158458897,5,1,False,True,Complete the task: Make Paper Dice.,(task complete),1.0
78,MakePaperDice,vUws412hdjo,78_vUws412hdjo_3,3,4,1,348,fold or bent paper,Or bent paper is now folded.,2,349,put paper together,Paper together is now placed in position.,48.0,67.5,73.5,135.0,7.8139946572390295,178.7844158458897,1,2,True,True,Complete the task: Make Paper Dice.,(task complete),1.0
78,MakePaperDice,vUws412hdjo,78_vUws412hdjo_4,4,5,2,349,put paper together,Paper together is now placed in position.,4,351,paint on the paper,The state changes: paint on the paper is performed.,73.5,135.0,136.5,172.5,7.8139946572390295,178.7844158458897,2,4,True,True,Complete the task: Make Paper Dice.,(task complete),1.0
79,MakeBurger,0Q93BWwl8c4,79_0Q93BWwl8c4_0,0,1,1,22,knead the meat,The state changes: knead the meat is performed.,2,23,fry meat,The state changes: fry meat is performed.,29.0,37.0,127.0,136.5,18.192771720382623,137.090611,1,2,True,True,Complete the task: Make Burger.,fry meat -> combine meat and bread to make burger,0.333
79,MakeBurger,NgcQmMmjq70,79_NgcQmMmjq70_0,0,1,2,23,fry meat,The state changes: fry meat is performed.,3,24,combine meat and bread to make burger,The state changes: combine meat and bread to make burger is performed.,2.5,5.5,6.0,8.0,0.0,158.30510341577977,2,3,True,True,Complete the task: Make Burger.,combine meat and bread to make burger,0.667
79,MakeBurger,NgcQmMmjq70,79_NgcQmMmjq70_1,1,2,3,24,combine meat and bread to make burger,The state changes: combine meat and bread to make burger is performed.,1,22,knead the meat,The state changes: knead the meat is performed.,6.0,8.0,60.0,69.0,0.0,158.30510341577977,3,1,False,True,Complete the task: Make Burger.,(task complete),1.0
79,MakeBurger,NgcQmMmjq70,79_NgcQmMmjq70_2,2,3,1,22,knead the meat,The state changes: knead the meat is performed.,2,23,fry meat,The state changes: fry meat is performed.,60.0,69.0,105.0,113.0,0.0,158.30510341577977,1,2,True,True,Complete the task: Make Burger.,(task complete),1.0
79,MakeBurger,NgcQmMmjq70,79_NgcQmMmjq70_3,3,4,2,23,fry meat,The state changes: fry meat is performed.,3,24,combine meat and bread to make burger,The state changes: combine meat and bread to make burger is performed.,105.0,113.0,133.0,153.0,0.0,158.30510341577977,2,3,True,True,Complete the task: Make Burger.,(task complete),1.0
79,MakeBurger,_98_fF65igg,79__98_fF65igg_0,0,1,2,23,fry meat,The state changes: fry meat is performed.,2,23,fry meat,The state changes: fry meat is performed.,3.0,7.0,95.0,128.0,0.0,148.98235231482064,2,2,True,True,Complete the task: Make Burger.,combine meat and bread to make burger,0.667
79,MakeBurger,_98_fF65igg,79__98_fF65igg_1,1,2,2,23,fry meat,The state changes: fry meat is performed.,3,24,combine meat and bread to make burger,The state changes: combine meat and bread to make burger is performed.,95.0,128.0,129.0,148.0,0.0,148.98235231482064,2,3,True,True,Complete the task: Make Burger.,combine meat and bread to make burger,0.667
79,MakeBurger,f0VapRVtN7M,79_f0VapRVtN7M_0,0,1,1,22,knead the meat,The state changes: knead the meat is performed.,1,22,knead the meat,The state changes: knead the meat is performed.,74.0,76.0,88.0,111.5,59.151105263443526,161.4352097853725,1,1,True,True,Complete the task: Make Burger.,fry meat -> combine meat and bread to make burger,0.333
79,MakeBurger,f0VapRVtN7M,79_f0VapRVtN7M_1,1,2,1,22,knead the meat,The state changes: knead the meat is performed.,2,23,fry meat,The state changes: fry meat is performed.,88.0,111.5,130.0,145.0,59.151105263443526,161.4352097853725,1,2,True,True,Complete the task: Make Burger.,fry meat -> combine meat and bread to make burger,0.333
79,MakeBurger,k90EfSfuEfw,79_k90EfSfuEfw_0,0,1,1,22,knead the meat,The state changes: knead the meat is performed.,2,23,fry meat,The state changes: fry meat is performed.,55.5,61.5,64.0,91.0,38.9599481483195,162.74005063057626,1,2,True,True,Complete the task: Make Burger.,fry meat -> combine meat and bread to make burger,0.333
79,MakeBurger,k90EfSfuEfw,79_k90EfSfuEfw_1,1,2,2,23,fry meat,The state changes: fry meat is performed.,3,24,combine meat and bread to make burger,The state changes: combine meat and bread to make burger is performed.,64.0,91.0,123.0,157.0,38.9599481483195,162.74005063057626,2,3,True,True,Complete the task: Make Burger.,combine meat and bread to make burger,0.667
79,MakeBurger,nkuInJhaMnc,79_nkuInJhaMnc_0,0,1,1,22,knead the meat,The state changes: knead the meat is performed.,2,23,fry meat,The state changes: fry meat is performed.,45.0,46.0,48.0,56.0,37.56695818191945,76.881267,1,2,True,True,Complete the task: Make Burger.,fry meat -> combine meat and bread to make burger,0.333
79,MakeBurger,nkuInJhaMnc,79_nkuInJhaMnc_1,1,2,2,23,fry meat,The state changes: fry meat is performed.,3,24,combine meat and bread to make burger,The state changes: combine meat and bread to make burger is performed.,48.0,56.0,57.0,72.0,37.56695818191945,76.881267,2,3,True,True,Complete the task: Make Burger.,combine meat and bread to make burger,0.667
80,MakeCandle,FFYG6HK77I8,80_FFYG6HK77I8_0,0,1,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,122.0,132.0,138.0,143.0,117.18186496697815,158.45578318159664,4,4,True,True,Complete the task: Make Candle.,wait for the candle until concretion,0.8
80,MakeCandle,FFYG6HK77I8,80_FFYG6HK77I8_1,1,2,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,1,320,put the candle wick into a vessel,The candle wick into a vessel is now placed in position.,138.0,143.0,154.0,156.0,117.18186496697815,158.45578318159664,4,1,False,True,Complete the task: Make Candle.,wait for the candle until concretion,0.8
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_0,0,1,2,321,fix the candle wick,The candle wick is now fixed in place.,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,14.0,16.0,31.0,39.0,13.144265158512939,189.04528455410687,2,3,True,True,Complete the task: Make Candle.,melt the wax with water -> pour the wax into the vessel -> wait for the candle until concretion,0.4
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_1,1,2,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,31.0,39.0,40.0,42.0,13.144265158512939,189.04528455410687,3,4,True,True,Complete the task: Make Candle.,pour the wax into the vessel -> wait for the candle until concretion,0.6
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_2,2,3,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,40.0,42.0,43.0,49.0,13.144265158512939,189.04528455410687,4,3,False,True,Complete the task: Make Candle.,wait for the candle until concretion,0.8
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_3,3,4,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,43.0,49.0,50.0,53.0,13.144265158512939,189.04528455410687,3,4,True,True,Complete the task: Make Candle.,wait for the candle until concretion,0.8
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_4,4,5,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,50.0,53.0,54.0,55.0,13.144265158512939,189.04528455410687,4,5,True,True,Complete the task: Make Candle.,wait for the candle until concretion,0.8
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_5,5,6,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,54.0,55.0,57.0,64.0,13.144265158512939,189.04528455410687,5,3,False,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_6,6,7,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,57.0,64.0,65.0,69.0,13.144265158512939,189.04528455410687,3,4,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_7,7,8,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,65.0,69.0,80.0,95.0,13.144265158512939,189.04528455410687,4,3,False,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_8,8,9,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,80.0,95.0,96.0,100.0,13.144265158512939,189.04528455410687,3,4,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_9,9,10,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,96.0,100.0,101.0,103.0,13.144265158512939,189.04528455410687,4,5,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_10,10,11,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,101.0,103.0,112.0,115.0,13.144265158512939,189.04528455410687,5,4,False,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_11,11,12,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,112.0,115.0,116.0,118.0,13.144265158512939,189.04528455410687,4,5,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_12,12,13,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,116.0,118.0,126.0,127.0,13.144265158512939,189.04528455410687,5,4,False,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_13,13,14,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,126.0,127.0,128.0,130.0,13.144265158512939,189.04528455410687,4,5,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_14,14,15,5,324,wait for the candle until concretion,The state changes: wait for the candle until concretion is performed.,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,128.0,130.0,139.0,140.0,13.144265158512939,189.04528455410687,5,3,False,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_15,15,16,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,139.0,140.0,141.0,146.0,13.144265158512939,189.04528455410687,3,4,True,True,Complete the task: Make Candle.,(task complete),1.0
80,MakeCandle,QFY8D1hJBhM,80_QFY8D1hJBhM_16,16,17,4,323,pour the wax into the vessel,The wax into the vessel is now poured in.,3,322,melt the wax with water,The state changes: melt the wax with water is performed.,141.0,146.0,147.0,151.0,13.144265158512939,189.04528455410687,4,3,False,True,Complete the task: Make Candle.,(task complete),1.0
