task_id,task_name,video_id,transition_id,seg_pos,next_seg_pos,step_idx,action_id,action,state_change,next_step_idx,next_action_id,next_action,next_state_change,action_start,action_end,next_action_start,next_action_end,roi_start,roi_end,canonical_order,next_canonical_order,is_canonical_next,is_time_ordered,task_goal,remaining_plan,plan_progress
85,MakeLambKebab,hNuX5Tthg_U,85_hNuX5Tthg_U_3,3,4,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,45.0,59.0,74.0,88.0,12.79130395325905,161.13581855955036,1,1,True,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,hNuX5Tthg_U,85_hNuX5Tthg_U_4,4,5,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,3,3,mix and pickle,And pickle are now mixed together.,74.0,88.0,89.0,113.0,12.79130395325905,161.13581855955036,1,3,True,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,hNuX5Tthg_U,85_hNuX5Tthg_U_5,5,6,3,3,mix and pickle,And pickle are now mixed together.,4,4,string together,The state changes: string together is performed.,89.0,113.0,119.0,123.0,12.79130395325905,161.13581855955036,3,4,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,hNuX5Tthg_U,85_hNuX5Tthg_U_6,6,7,4,4,string together,The state changes: string together is performed.,5,5,roast ingredients,The state changes: roast ingredients is performed.,119.0,123.0,133.0,143.0,12.79130395325905,161.13581855955036,4,5,True,True,Complete the task: Make Lamb Kebab.,roast ingredients -> brush sauce or sprinkle seasoning,0.667
85,MakeLambKebab,hNuX5Tthg_U,85_hNuX5Tthg_U_7,7,8,5,5,roast ingredients,The state changes: roast ingredients is performed.,5,5,roast ingredients,The state changes: roast ingredients is performed.,133.0,143.0,153.0,161.0,12.79130395325905,161.13581855955036,5,5,True,True,Complete the task: Make Lamb Kebab.,brush sauce or sprinkle seasoning,0.833
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_0,0,1,2,2,prepare meat,The state changes: prepare meat is performed.,3,3,mix and pickle,And pickle are now mixed together.,15.0,43.0,49.0,52.0,0.0,213.42402100896263,2,3,True,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_1,1,2,3,3,mix and pickle,And pickle are now mixed together.,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,49.0,52.0,54.0,69.0,0.0,213.42402100896263,3,1,False,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_2,2,3,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,3,3,mix and pickle,And pickle are now mixed together.,54.0,69.0,70.0,73.0,0.0,213.42402100896263,1,3,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_3,3,4,3,3,mix and pickle,And pickle are now mixed together.,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,70.0,73.0,74.0,79.0,0.0,213.42402100896263,3,1,False,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_4,4,5,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,3,3,mix and pickle,And pickle are now mixed together.,74.0,79.0,80.0,83.0,0.0,213.42402100896263,1,3,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_5,5,6,3,3,mix and pickle,And pickle are now mixed together.,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,80.0,83.0,84.0,91.0,0.0,213.42402100896263,3,1,False,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_6,6,7,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,3,3,mix and pickle,And pickle are now mixed together.,84.0,91.0,92.0,101.0,0.0,213.42402100896263,1,3,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_7,7,8,3,3,mix and pickle,And pickle are now mixed together.,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,92.0,101.0,102.0,118.0,0.0,213.42402100896263,3,1,False,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_8,8,9,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,3,3,mix and pickle,And pickle are now mixed together.,102.0,118.0,119.0,131.0,0.0,213.42402100896263,1,3,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_9,9,10,3,3,mix and pickle,And pickle are now mixed together.,4,4,string together,The state changes: string together is performed.,119.0,131.0,136.0,143.0,0.0,213.42402100896263,3,4,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,ryBlNZshhwE,85_ryBlNZshhwE_10,10,11,4,4,string together,The state changes: string together is performed.,5,5,roast ingredients,The state changes: roast ingredients is performed.,136.0,143.0,176.0,207.0,0.0,213.42402100896263,4,5,True,True,Complete the task: Make Lamb Kebab.,roast ingredients -> brush sauce or sprinkle seasoning,0.667
85,MakeLambKebab,sgbeR2a6MBg,85_sgbeR2a6MBg_0,0,1,2,2,prepare meat,The state changes: prepare meat is performed.,3,3,mix and pickle,And pickle are now mixed together.,13.0,52.0,53.0,101.0,1.6730355677557185,147.41580590240338,2,3,True,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,sgbeR2a6MBg,85_sgbeR2a6MBg_1,1,2,3,3,mix and pickle,And pickle are now mixed together.,4,4,string together,The state changes: string together is performed.,53.0,101.0,105.0,115.0,1.6730355677557185,147.41580590240338,3,4,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,sgbeR2a6MBg,85_sgbeR2a6MBg_2,2,3,4,4,string together,The state changes: string together is performed.,5,5,roast ingredients,The state changes: roast ingredients is performed.,105.0,115.0,122.0,132.0,1.6730355677557185,147.41580590240338,4,5,True,True,Complete the task: Make Lamb Kebab.,roast ingredients -> brush sauce or sprinkle seasoning,0.667
85,MakeLambKebab,vZitG-lUUiY,85_vZitG-lUUiY_0,0,1,2,2,prepare meat,The state changes: prepare meat is performed.,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,23.0,39.0,41.0,48.0,9.83765375707901,146.79235424591687,2,1,False,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,vZitG-lUUiY,85_vZitG-lUUiY_1,1,2,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,3,3,mix and pickle,And pickle are now mixed together.,41.0,48.0,49.0,85.0,9.83765375707901,146.79235424591687,1,3,True,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,vZitG-lUUiY,85_vZitG-lUUiY_2,2,3,3,3,mix and pickle,And pickle are now mixed together.,4,4,string together,The state changes: string together is performed.,49.0,85.0,88.0,103.0,9.83765375707901,146.79235424591687,3,4,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,vZitG-lUUiY,85_vZitG-lUUiY_3,3,4,4,4,string together,The state changes: string together is performed.,5,5,roast ingredients,The state changes: roast ingredients is performed.,88.0,103.0,114.0,146.0,9.83765375707901,146.79235424591687,4,5,True,True,Complete the task: Make Lamb Kebab.,roast ingredients -> brush sauce or sprinkle seasoning,0.667
85,MakeLambKebab,xcpffGBVi8Y,85_xcpffGBVi8Y_0,0,1,1,1,prepare seasonings and side dishes,The state changes: prepare seasonings and side dishes is performed.,2,2,prepare meat,The state changes: prepare meat is performed.,6.0,29.0,33.0,37.0,0.0,94.34990855382823,1,2,True,True,Complete the task: Make Lamb Kebab.,prepare meat -> mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.167
85,MakeLambKebab,xcpffGBVi8Y,85_xcpffGBVi8Y_1,1,2,2,2,prepare meat,The state changes: prepare meat is performed.,3,3,mix and pickle,And pickle are now mixed together.,33.0,37.0,39.0,47.0,0.0,94.34990855382823,2,3,True,True,Complete the task: Make Lamb Kebab.,mix and pickle -> string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.333
85,MakeLambKebab,xcpffGBVi8Y,85_xcpffGBVi8Y_2,2,3,3,3,mix and pickle,And pickle are now mixed together.,4,4,string together,The state changes: string together is performed.,39.0,47.0,54.0,57.0,0.0,94.34990855382823,3,4,True,True,Complete the task: Make Lamb Kebab.,string together -> roast ingredients -> brush sauce or sprinkle seasoning,0.5
85,MakeLambKebab,xcpffGBVi8Y,85_xcpffGBVi8Y_3,3,4,4,4,string together,The state changes: string together is performed.,5,5,roast ingredients,The state changes: roast ingredients is performed.,54.0,57.0,82.0,91.0,0.0,94.34990855382823,4,5,True,True,Complete the task: Make Lamb Kebab.,roast ingredients -> brush sauce or sprinkle seasoning,0.667
86,MakeMatchaTea,0-KNi82OfNw,86_0-KNi82OfNw_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,40.0,44.0,51.0,102.0,38.00027567247648,103.04501001953669,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,13uVij4DsZk,86_13uVij4DsZk_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,15.0,31.0,39.0,61.0,11.790361747642624,62.58722979799631,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,2Qj-lk84EWs,86_2Qj-lk84EWs_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,24.0,25.0,26.0,42.0,23.889583994185106,44.08383222687221,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,2R8HJnO6rnU,86_2R8HJnO6rnU_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,18.0,23.0,30.0,51.0,15.355542729683199,53.61537641970952,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,2U_qRn-OJPw,86_2U_qRn-OJPw_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,38.0,47.0,48.0,86.0,22.403616974608568,161.73956839821255,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,2U_qRn-OJPw,86_2U_qRn-OJPw_1,1,2,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,4,64,add milk,Milk is now added to the mixture.,48.0,86.0,146.0,150.0,22.403616974608568,161.73956839821255,3,4,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,2Ziy4XqdXJw,86_2Ziy4XqdXJw_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,14.0,21.0,27.0,38.0,12.234028867063335,69.27128034885278,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,2Ziy4XqdXJw,86_2Ziy4XqdXJw_1,1,2,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,4,64,add milk,Milk is now added to the mixture.,27.0,38.0,53.0,66.0,12.234028867063335,69.27128034885278,3,4,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,6tM6nrYaiHc,86_6tM6nrYaiHc_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,23.0,29.0,32.0,40.0,17.86301751583905,40.70774045754793,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,BLN55j6ZNMk,86_BLN55j6ZNMk_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,18.0,20.0,21.0,61.0,11.755715528734171,65.41646633883826,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,CyQONZLFJdM,86_CyQONZLFJdM_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,46.0,48.0,53.0,71.0,41.58406230492358,80.6623377744771,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,FTJlDy20RNs,86_FTJlDy20RNs_0,0,1,1,61,prepare tea pots and tea bowls,The state changes: prepare tea pots and tea bowls is performed.,2,62,add tea powder,Tea powder is now added to the mixture.,29.0,35.0,71.0,83.0,27.520215085154177,132.6933489326122,1,2,True,True,Complete the task: Make Matcha Tea.,add tea powder -> brew tea and stir -> add milk,0.25
86,MakeMatchaTea,FTJlDy20RNs,86_FTJlDy20RNs_1,1,2,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,71.0,83.0,94.0,129.0,27.520215085154177,132.6933489326122,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,MEqJWT83fKQ,86_MEqJWT83fKQ_0,0,1,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,2,62,add tea powder,Tea powder is now added to the mixture.,12.0,17.0,94.0,97.0,0.0,139.4636329648149,3,2,False,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,MEqJWT83fKQ,86_MEqJWT83fKQ_1,1,2,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,94.0,97.0,98.0,107.0,0.0,139.4636329648149,2,3,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,MEqJWT83fKQ,86_MEqJWT83fKQ_2,2,3,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,98.0,107.0,131.0,136.0,0.0,139.4636329648149,3,3,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,N9MueDBF0tY,86_N9MueDBF0tY_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,13.0,16.0,17.0,47.0,11.2912088010866,56.020279782701735,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,N9MueDBF0tY,86_N9MueDBF0tY_1,1,2,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,17.0,47.0,49.0,51.0,11.2912088010866,56.020279782701735,3,3,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,OcgoV8T9MIo,86_OcgoV8T9MIo_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,12.0,16.0,23.0,29.0,4.7244091426493355,75.18740784475993,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,OcgoV8T9MIo,86_OcgoV8T9MIo_1,1,2,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,23.0,29.0,36.0,43.0,4.7244091426493355,75.18740784475993,3,3,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,OcgoV8T9MIo,86_OcgoV8T9MIo_2,2,3,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,36.0,43.0,53.0,67.0,4.7244091426493355,75.18740784475993,3,3,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,YdHhlvUoj18,86_YdHhlvUoj18_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,24.0,31.0,34.0,61.0,22.885926769250208,61.24678501701416,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,_NVhugeSn08,86__NVhugeSn08_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,13.0,19.0,25.0,76.0,5.9633307773460755,82.19816364791026,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,mVsjBV33WjU,86_mVsjBV33WjU_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,29.0,30.0,35.0,46.0,16.87377800533983,53.587938641664195,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,o6EaVfoH-f0,86_o6EaVfoH-f0_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,4,64,add milk,Milk is now added to the mixture.,11.0,14.0,40.0,47.0,10.01596218555563,47.86467599175204,2,4,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,pi4mSJkCuLQ,86_pi4mSJkCuLQ_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,108.0,114.0,117.0,163.0,103.07860084415557,165.93838932999748,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,ramzEoBjcV4,86_ramzEoBjcV4_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,46.0,48.0,51.0,60.0,43.05832378268999,72.57763099650288,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,s0HU767rqNk,86_s0HU767rqNk_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,41.0,43.0,44.0,52.0,27.14101505302915,106.51121879807681,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,s0HU767rqNk,86_s0HU767rqNk_1,1,2,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,44.0,52.0,58.0,60.0,27.14101505302915,106.51121879807681,3,3,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,s0HU767rqNk,86_s0HU767rqNk_2,2,3,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,4,64,add milk,Milk is now added to the mixture.,58.0,60.0,89.0,95.0,27.14101505302915,106.51121879807681,3,4,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
86,MakeMatchaTea,sQD2lX2W-R8,86_sQD2lX2W-R8_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,7.0,8.0,10.0,21.0,5.4670363425934205,27.93350376091574,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,xBIxLeVXZL8,86_xBIxLeVXZL8_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,4.0,7.0,8.0,22.0,1.6742716120967764,24.405762481575618,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,yIGcW4nt_Vw,86_yIGcW4nt_Vw_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,120.0,122.0,123.0,142.0,117.54042567903768,162.31990187149634,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,yN7xqkQVYis,86_yN7xqkQVYis_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,0.0,2.0,6.0,19.0,0.0,20.88713875673128,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,ymYrdBw2QwY,86_ymYrdBw2QwY_0,0,1,2,62,add tea powder,Tea powder is now added to the mixture.,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,22.0,24.0,26.0,38.0,17.48121067082728,56.76834973467447,2,3,True,True,Complete the task: Make Matcha Tea.,brew tea and stir -> add milk,0.5
86,MakeMatchaTea,ymYrdBw2QwY,86_ymYrdBw2QwY_1,1,2,3,63,brew tea and stir,The state changes: brew tea and stir is performed.,4,64,add milk,Milk is now added to the mixture.,26.0,38.0,50.0,51.0,17.48121067082728,56.76834973467447,3,4,True,True,Complete the task: Make Matcha Tea.,add milk,0.75
87,MakeOrangeJuice,0AYZ_RT_8ZY,87_0AYZ_RT_8ZY_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,31.0,49.0,53.0,97.0,17.72687354338683,115.33558876793097,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,0AYZ_RT_8ZY,87_0AYZ_RT_8ZY_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,53.0,97.0,107.0,114.0,17.72687354338683,115.33558876793097,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,BM8H9eE6jhI,87_BM8H9eE6jhI_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,42.0,47.0,93.0,109.0,35.826691509808114,160.3776295769526,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,BM8H9eE6jhI,87_BM8H9eE6jhI_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,93.0,109.0,116.0,159.0,35.826691509808114,160.3776295769526,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,C-W0LnTxosg,87_C-W0LnTxosg_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,16.0,30.0,32.0,58.0,11.466799159074883,65.1633477291285,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,C-W0LnTxosg,87_C-W0LnTxosg_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,32.0,58.0,59.0,61.0,11.466799159074883,65.1633477291285,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,KrxA8Lb4B8Q,87_KrxA8Lb4B8Q_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,11.0,25.0,29.0,30.0,4.106286349061703,71.24760740406826,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,KrxA8Lb4B8Q,87_KrxA8Lb4B8Q_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,29.0,30.0,65.0,68.0,4.106286349061703,71.24760740406826,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,Tc8Qb1DRwzo,87_Tc8Qb1DRwzo_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,5.0,7.0,9.0,13.0,2.2795664925992725,52.19032029594428,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,Tc8Qb1DRwzo,87_Tc8Qb1DRwzo_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,9.0,13.0,45.0,48.0,2.2795664925992725,52.19032029594428,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,TxEoCjmZ6Co,87_TxEoCjmZ6Co_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,27.0,36.0,37.0,52.0,25.588813302804763,113.35832553032306,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,TxEoCjmZ6Co,87_TxEoCjmZ6Co_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,37.0,52.0,88.0,92.0,25.588813302804763,113.35832553032306,2,3,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
87,MakeOrangeJuice,TxEoCjmZ6Co,87_TxEoCjmZ6Co_2,2,3,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,3,766,pour the orange juice into the cup,The orange juice into the cup is now poured in.,88.0,92.0,102.0,103.0,25.588813302804763,113.35832553032306,3,3,True,True,Complete the task: Make Orange Juice.,(task complete),1.0
87,MakeOrangeJuice,WpEMLYvG2is,87_WpEMLYvG2is_0,0,1,1,764,cut oranges,Oranges is now cut into pieces.,2,765,juice the oranges,The state changes: juice the oranges is performed.,10.0,33.0,34.0,69.0,0.0,138.5531171710614,1,2,True,True,Complete the task: Make Orange Juice.,juice the oranges -> pour the orange juice into the cup,0.333
87,MakeOrangeJuice,WpEMLYvG2is,87_WpEMLYvG2is_1,1,2,2,765,juice the oranges,The state changes: juice the oranges is performed.,2,765,juice the oranges,The state changes: juice the oranges is performed.,34.0,69.0,110.0,112.0,0.0,138.5531171710614,2,2,True,True,Complete the task: Make Orange Juice.,pour the orange juice into the cup,0.667
